filename, awake, drowsy
train_386_jpg.rf.5754eda6ef569bbf3ab6aeded2a7c469.jpg, 0, 1
Si45_jpg.rf.5a7100b55a01d2ec4a8655074f9f2bce.jpg, 0, 1
221023-143541_jpg.rf.5a07f6744e3aa8e7cecd70999830c590.jpg, 0, 1
221023-140357_jpg.rf.59168800a018855a9e4c49b942be3d89.jpg, 0, 1
221023-092820_jpg.rf.5a8b6ae96c122f453368bd69defda166.jpg, 1, 0
221023-142036_jpg.rf.5af2a544f7f96ce81a4029a5cef54875.jpg, 0, 1
221023-144237_jpg.rf.5aba8ddd572f626ffe94bb83b0581191.jpg, 0, 1
train_1105_jpg.rf.5b0b4b9b555b8ba0115dbe6328689d59.jpg, 0, 1
221023-093132_jpg.rf.5a666817bca1fa648faf46d576b0318b.jpg, 0, 1
221023-091812_jpg.rf.5b1acb6248122c3935e77adb3eddb063.jpg, 1, 0
GOPR0492_MP4-61_jpg.rf.5aa69ad7035b26e109e7322e7b353935.jpg, 0, 1
221023-092143_jpg.rf.5c1e8a0ef5d6a8e60e726cd055a696b1.jpg, 0, 1
221023-145037_jpg.rf.5b5bb330942828c92ec8bd6c328630b0.jpg, 0, 1
tinh_Phong16_jpg.rf.5d348e42960a55a21b7513220bb0fef5.jpg, 1, 0
tinh_Bao18_jpg.rf.5b7878fa2259a177762289f38217f290.jpg, 1, 0
221024-094941_jpg.rf.5c6c5a4ef498513d5b82f7786414e23a.jpg, 0, 1
train_1068_jpg.rf.5e3b05b1d8f3b0f8eed15f8c2f8d3fa1.jpg, 0, 1
221024-093045_jpg.rf.5e248e19a5346905d55f9d77a34e2514.jpg, 0, 1
train_821_jpg.rf.60196a53695a288f4f2a1992519245b1.jpg, 1, 0
221023-141500_jpg.rf.59bdb073ada403c3cc2ca4a7f10485a4.jpg, 1, 0
221024-093215_jpg.rf.5dc94362ba41b9370133db9e35bd6496.jpg, 0, 1
221023-144509_jpg.rf.5df9d96a8ed917d7097c5a5f1289a649.jpg, 0, 1
tinh_Long23_jpg.rf.60aa12cd1d52d37db208798dcd2f0203.jpg, 1, 0
221023-142319_jpg.rf.5ed49e1da1d516a47c2d74408dd59255.jpg, 0, 1
221024-093436_jpg.rf.5dd3f31c3800faf84e728230e7ee644f.jpg, 1, 0
221023-144854_jpg.rf.608fe10bf5e08c3ccd4e790c45f592d6.jpg, 0, 1
221024-093128_jpg.rf.5d2e42b566a95511804ebd3964845fd0.jpg, 0, 1
221023-145127_jpg.rf.608d0711e728315c486c0d11203d48ca.jpg, 0, 1
train_1182_jpg.rf.60570da315f5a442dcc0160f2e330ee6.jpg, 1, 0
tinh_Bao46_jpg.rf.5eb030d7d4f4b374686f8f9514cca5ec.jpg, 1, 0
tinh_Bao17_jpg.rf.5f4f214f6842015fa8a27650288efd19.jpg, 1, 0
train_7289_jpg.rf.603a13c254b2f3e660cc0528ced96dd9.jpg, 0, 1
221023-144936_jpg.rf.613d0e6e2780b16bd1dbf54a2d7999d4.jpg, 0, 1
221023-143852_jpg.rf.62af1b8c4928f0e7812ba4c55372dba4.jpg, 0, 1
GOPR0492_MP4-45_jpg.rf.627f409f4e0e119a080fda67765da725.jpg, 0, 1
221024-093056_jpg.rf.62da004a0c9c44922526e975f9de5330.jpg, 0, 1
221023-094018_jpg.rf.6242e2b16ed8c6d3c068bedb24a806ec.jpg, 1, 0
tinh_Nam31_jpg.rf.63e54b604c5691924bc3b7d7ed7bdf48.jpg, 1, 0
train_1222_jpg.rf.6372fcee97c0f01c69b3752c32b53c56.jpg, 0, 1
Nguyen7_jpg.rf.661766badfdd4f263a93ffaca84ab69d.jpg, 0, 1
221023-141106_jpg.rf.632c646e4c26cd5f951f705694dcf7cf.jpg, 0, 1
tinh_Si85_jpg.rf.645024f4482879da897dc156b8d11706.jpg, 1, 0
train_883_jpg.rf.6666e267c4c5ae702f735292275279da.jpg, 1, 0
train_509_jpg.rf.661f9ddce9b8196e873fc81587d988ea.jpg, 0, 1
GOPR0492_MP4-236_jpg.rf.64c6850e59fa2b2f1402a9a3db905151.jpg, 0, 1
train_416_jpg.rf.665eedac87ee1470187639870fa5d2f3.jpg, 0, 1
train_1140_jpg.rf.6346cca0681f2b43efa349044e7a3370.jpg, 0, 1
train_1004_jpg.rf.682603ce706aeec77582f291f95febd9.jpg, 1, 0
221024-095003_jpg.rf.6828090cba0908502f881ba3d907c9b5.jpg, 0, 1
train_298_jpg.rf.6607370e6ca536f4a59259e3499742e1.jpg, 0, 1
Bao30_jpg.rf.65dac5bd2b81450bb1d3a4298ddb8358.jpg, 0, 1
train_294_jpg.rf.674606b910272354fbbc8d325bf9d45d.jpg, 0, 1
tinh_Nam10_jpg.rf.687fbd4a277a2c9a1c31cb3f82eb2897.jpg, 1, 0
221023-142825_jpg.rf.667fcf25801e8d93aa0709b2f56a24a2.jpg, 0, 1
tinh_Nam41_jpg.rf.5ede851bf31c2eb0b7ba025485d9a8c6.jpg, 1, 0
train_652_jpg.rf.68e5d08ece7da78cbff8259ffebe20bf.jpg, 1, 0
tinh_Si71_jpg.rf.67119b721210823e7292ddb7f1745012.jpg, 1, 0
GOPR0492_MP4-533_jpg.rf.68f609806c506a129239c01229e4e498.jpg, 1, 0
train_122_jpg.rf.68cf42847ae608548830cea32a12449e.jpg, 0, 1
Si45_jpg.rf.6a581224b527adb0c7f66dce9d52c47f.jpg, 0, 1
GOPR0492_MP4-441_jpg.rf.6962269d67b4d47e5a9b28fe11e0c6cc.jpg, 0, 1
221023-144239_jpg.rf.6ada7612f7999b90dcbc48cec1ccf7bb.jpg, 0, 1
221023-143904_jpg.rf.6c099d64302fd35c5456ab20c7491524.jpg, 0, 1
Tam10_jpg.rf.6b63be6a3884af327fa94ed9a7656d99.jpg, 0, 1
221023-142326_jpg.rf.68bd8bc1098394514ffbce61075e6277.jpg, 0, 1
221024-092943_jpg.rf.64edb1431bfce8eebc4fd2f679073167.jpg, 0, 1
train_408_jpg.rf.6a4bc5231d9e5da5d4bebc480241663d.jpg, 0, 1
train_1033_jpg.rf.6b7d0aa9d7fc9d32c292f74820f2c012.jpg, 1, 0
221023-145319_jpg.rf.66cb8b7dc80fb14b25477b2556e3d0b6.jpg, 1, 0
Bao21_jpg.rf.69dfb956588cb76c0ce6ed2fb212113f.jpg, 0, 1
train_185_jpg.rf.6c0b5498f31bfc35a4a8f6ec69f7d105.jpg, 1, 0
221023-144124_jpg.rf.6b49300068048acccc9d763169626090.jpg, 0, 1
train_1418_jpg.rf.6ae70108858c9c0afe57ac32d302c2cf.jpg, 0, 1
train_1136_jpg.rf.6f9aa32cd7f63ea06c950d460d4a0017.jpg, 0, 1
GOPR0492_MP4-395_jpg.rf.6afdf7e1e85037f627fca4ccd55aeb4c.jpg, 0, 1
221023-143421_jpg.rf.6dea06a18846fb6b094dec84b8262416.jpg, 0, 1
train_1159_jpg.rf.6d1b73d06fda80ec7cc25661514f2138.jpg, 0, 1
Nguyen12_jpg.rf.7028b1af1a1b71ce7948ef3dcb8927ba.jpg, 0, 1
GOPR0492_MP4-33_jpg.rf.71e8ef2834766f7841545b630ae4ef9b.jpg, 1, 0
221023-094223_jpg.rf.6daf5a7a49c25741f8795005e7efa458.jpg, 0, 1
221023-143349_jpg.rf.6e32712ddc3cf532af8c65f956753a49.jpg, 0, 1
221023-144001_jpg.rf.6f84fac3d34c64fdd15f30786ce47ddf.jpg, 0, 1
Nguyen38_jpg.rf.700abbd917691e7dead2424262f80791.jpg, 0, 1
tinh_Phong38_jpg.rf.6ea9f5097ff8fd4d0d24f0c25497d6fd.jpg, 1, 0
train_100_jpg.rf.70eeef58ce68319abb12bf50fadeda64.jpg, 0, 1
Si4_jpg.rf.71a9f1c27584c8883286d9f2879448c9.jpg, 1, 0
Nam31_jpg.rf.731185164f8ad5dee975514b313e1e69.jpg, 0, 1
tinh_Tam44_jpg.rf.7068c0e7cb346ab74373503973dc4d80.jpg, 1, 0
GOPR0492_MP4-379_jpg.rf.715403261f6d6b9fdb52acc201b9ba87.jpg, 1, 0
221023-093707_jpg.rf.737a983c4818596150070814044704bd.jpg, 0, 1
train_1438_jpg.rf.74340d26a877fcebda418692dffe721f.jpg, 1, 0
GOPR0492_MP4-139_jpg.rf.6f80fa530ec5686c8d0a26517a2cee1b.jpg, 1, 0
tinh_Si54_jpg.rf.72c4a94b1518cabbb06d7f6339843547.jpg, 1, 0
221024-093155_jpg.rf.767b9cd0181c7bf30fb07a96d74d80be.jpg, 0, 1
train_526_jpg.rf.734d2bd1563630696d50bb613ed2bf2a.jpg, 1, 0
221024-093036_jpg.rf.725bbb50f9d865369e5f765600a50281.jpg, 0, 1
221023-092027_jpg.rf.7239c60c6f3eac90abae6adac33a23d3.jpg, 0, 1
tinh_Si91_jpg.rf.762a562453691af573535237295ab83a.jpg, 1, 0
tinh_Phong29_jpg.rf.74cf8e26e41382c11973f25910657ed6.jpg, 1, 0
tinh_Bao22_jpg.rf.7457f4aed361c7d66765ba19817c0de9.jpg, 1, 0
train_958_jpg.rf.75b8b5a18ff283ce1a37a936d1f48060.jpg, 1, 0
221023-093115_jpg.rf.768a62efe90d1f57bade3a84e9fb8dc5.jpg, 0, 1
Si6_jpg.rf.7927883af774f4b8ef601c43acdecae0.jpg, 1, 0
221023-145426_jpg.rf.78fb3ca46ea254b6cf12e4505091ce26.jpg, 0, 1
tinh_Nguyen13_jpg.rf.79166e1178498e7f21302ea4efb116e4.jpg, 1, 0
221023-094038_jpg.rf.7471ceef417479cb1a9ca452e6e96068.jpg, 1, 0
221023-142058_jpg.rf.78090b7e43c2fd36e1962414dafa6a8c.jpg, 0, 1
221023-141555-Copy_jpg.rf.7693a710f6703d7a1bd6f0c2c6713756.jpg, 0, 1
train_1320_jpg.rf.77236b82927bf1e39d48a26e8c192bfd.jpg, 0, 1
Bao41_jpg.rf.789c35b08046eb87335b1fe60f1f1546.jpg, 0, 1
221023-140800_jpg.rf.7967e01052f9d1cb2b9a55ba22bd7b36.jpg, 0, 1
train_171_jpg.rf.7373658656f53aad5860a63cfec23bb8.jpg, 1, 0
221023-141432_jpg.rf.79c5e403457b861d9b3acb0bf66c1183.jpg, 1, 0
train_115_jpg.rf.7a9c390821baa4c991c83eecccab2e29.jpg, 0, 1
GOPR0492_MP4-142_jpg.rf.794119ac6fc23097af4e445bf2293b37.jpg, 1, 0
train_1014_jpg.rf.7b23b20593cbfe42f47d683a8ca6e9ed.jpg, 1, 0
tinh_Nguyen9_jpg.rf.76a1e865b7d3912c21f17989976e7d62.jpg, 1, 0
GOPR0492_MP4-27_jpg.rf.7acc12a74463d9e8c4a0d51dfc54ad1a.jpg, 0, 1
train_1324_jpg.rf.7ba5c82d9a905e433d6049ca8b489513.jpg, 0, 1
train_727_jpg.rf.799da312f270af0dee86a1c025de1b67.jpg, 1, 0
221023-094156_jpg.rf.7b09166f6856e78ab8955d77daaef9ab.jpg, 0, 1
train_152_jpg.rf.7c3bf69aa8622d04d78b7d62da098c35.jpg, 0, 1
221023-145644_jpg.rf.7b37072fcc5676eb135d9a16ecb302db.jpg, 1, 0
train_984_jpg.rf.7a33d1b56449ce11b019356893e9a208.jpg, 1, 0
GOPR0492_MP4-517_jpg.rf.7bee8837f8e0696273c887de2b661a15.jpg, 0, 1
221024-095354_jpg.rf.7af6396fb6ac76c8277d6586a94d6d56.jpg, 1, 0
tinh_Phong44_jpg.rf.7e453ee133cfbf116f1925a3a90087da.jpg, 1, 0
221023-093741_jpg.rf.76d31ccc0a218487c6144c0c2e757840.jpg, 0, 1
train_7319_jpg.rf.7c3272aec18760f7527cdae2854e885e.jpg, 0, 1
221023-092920_jpg.rf.7c530324fa3011f46bbca1a907966eff.jpg, 0, 1
221024-095341_jpg.rf.7e138048b197e41eef6cba2705bf708f.jpg, 1, 0
train_1044_jpg.rf.7c421f754d81014335ae7c84a779e1fc.jpg, 1, 0
Tam40_jpg.rf.7e7e850819631e201dd9750421b0efef.jpg, 0, 1
train_55_jpg.rf.7e96fdd68756bb84683d53c0a66dc1fe.jpg, 0, 1
GOPR0492_MP4-70_jpg.rf.7ea9087a8ba10a8aca2785ef4f6dde07.jpg, 0, 1
221023-143856_jpg.rf.7c57a86342b2cb7ba3d115d6a00fbad1.jpg, 0, 1
train_511_jpg.rf.7f4a84663fa53cf16afe6d767dd9f041.jpg, 1, 0
train_442_jpg.rf.803664d4780b546165030ed63a5357bb.jpg, 0, 1
221023-143809_jpg.rf.80da66ee9e2ef6f68288dac86f80e672.jpg, 0, 1
GOPR0492_MP4-353_jpg.rf.7de8f5d299b9a7d182783e9e62bac622.jpg, 1, 0
Bao33_jpg.rf.80722c4f36eafcffc0410547f13863e6.jpg, 1, 0
221023-094146_jpg.rf.801e8b0601884be522f9125738da27c1.jpg, 0, 1
Nguyen33_jpg.rf.7efcda1e0b8aefcb015c042bc15d7027.jpg, 0, 1
GOPR0492_MP4-502_jpg.rf.81d9cd5097ec18dbbf05ab5ea202789d.jpg, 0, 1
Tam29_jpg.rf.7fd628cdc94a136f7742cc922c0ff6c7.jpg, 0, 1
train_1351_jpg.rf.80fb01bd7785c03678f8068b5ead28a7.jpg, 1, 0
train_1119_jpg.rf.82a8258400e1dae5626316b2f52ef9f8.jpg, 0, 1
221023-093405_jpg.rf.8377cdf828ebd1f74e5f3b9d65d88f80.jpg, 0, 1
train_311_jpg.rf.838adc99e7e86220cd80c809fec2e14b.jpg, 0, 1
221023-144711_jpg.rf.83c7a81935b3da9648a55fe1763e673f.jpg, 0, 1
train_98_jpg.rf.8256abfad20b474de36d66dc189ed8ac.jpg, 0, 1
221023-141547_jpg.rf.838b93ef9641b23298cf3faa62fa3ac8.jpg, 0, 1
train_1079_jpg.rf.80d5788bc9840887211ab291e524be3a.jpg, 1, 0
tinh_Long31_jpg.rf.84b2168e8fc9c97fac98b374caadae06.jpg, 1, 0
Phong33_jpg.rf.845f094a9deaceb3cdb4d3f03e6d6911.jpg, 0, 1
train_637_jpg.rf.847eb091501e86d4a7bf4071f44f1a02.jpg, 1, 0
tinh_Si57_jpg.rf.86d7c774de503e259a445cbe01115e9f.jpg, 1, 0
221024-094037_jpg.rf.8311f404388480ff34dfb03240a4e103.jpg, 0, 1
221023-144309_jpg.rf.85609e2a9201a902ffe4e7e1d78a71ff.jpg, 0, 1
Phong34_jpg.rf.87398b4d22f05400c5494cb66f373fdb.jpg, 0, 1
train_966_jpg.rf.87a6b70f7b91b544524594707cc8ac37.jpg, 1, 0
tinh_Tam31_jpg.rf.8488dc4045da59e5507e6dd9715f4634.jpg, 1, 0
GOPR0492_MP4-236_jpg.rf.87566db43f4cab1bba5253b1f79d2d0f.jpg, 0, 1
221023-144427_jpg.rf.82efc9b9825d9c83554b55081ee1fcb8.jpg, 0, 1
GOPR0492_MP4-269_jpg.rf.84c3efe7b7287aa772b8cd58cd71af45.jpg, 1, 0
tinh_Bao1_jpg.rf.88454573913e5fe761d04bf92f3e05a5.jpg, 1, 0
train_1145_jpg.rf.817dde696abb43513019ede2c7df8338.jpg, 0, 1
221023-093337_jpg.rf.858b680235cfe54671ecd3567ec951ad.jpg, 0, 1
train_929_jpg.rf.88c9601920ca12d91a7a9a7cf2299415.jpg, 1, 0
train_268_jpg.rf.882a9d8f3ca559fd9bb53680be2cc5a8.jpg, 0, 1
221023-142807_jpg.rf.89471d80ec3ba9149b5944d9746d5015.jpg, 1, 0
train_1081_jpg.rf.87b815615e9b6f056dd55e70d25110f0.jpg, 1, 0
221023-145158_jpg.rf.8ad5dedd5be03cbd67325b1b81e53cef.jpg, 0, 1
train_1132_jpg.rf.85ca38735f6b68a73be714ceea731b44.jpg, 0, 1
train_273_jpg.rf.8a19903a216970c82b4270596a6f1fe6.jpg, 1, 0
tinh_Nam17_jpg.rf.8b26a6e39cced42010a5ffe06d77358e.jpg, 1, 0
221023-144855_jpg.rf.8ad6f4fd6f2c82f54862f17f0dc93bdb.jpg, 0, 1
221024-093218_jpg.rf.8847104575f912926779d65de0f1dbfe.jpg, 0, 1
GOPR0492_MP4-498_jpg.rf.846d152bd7384cd55a49f9288a5b3d7c.jpg, 1, 0
221023-093212_jpg.rf.8abaa3f653cb85dd264c19c2d4e4b577.jpg, 0, 1
221023-142817_jpg.rf.8a0c1b465b571909cfd436482eee1dfe.jpg, 0, 1
221023-142754_jpg.rf.89f4c891a160ad5aa826d0061fafbe1d.jpg, 1, 0
221023-140802_jpg.rf.8bbc9693ee79c3e276c4d4d51e1569a2.jpg, 0, 1
tinh_Bao5_jpg.rf.897099e7db755f6e66607b9b761c5467.jpg, 1, 0
train_1431_jpg.rf.8b5c8fe7aec2363a73a2509bbbabef85.jpg, 0, 1
train_964_jpg.rf.8be93af8b6d42de1697e9409130d831c.jpg, 1, 0
GOPR0492_MP4-291_jpg.rf.8c849d14691935728ea1ef66ab579894.jpg, 0, 1
221023-145653_jpg.rf.8cf799a3280e89223d028918927c3408.jpg, 0, 1
GOPR0492_MP4-452_jpg.rf.8c0322552ad14aec8c33d76382c050ed.jpg, 0, 1
221023-142034_jpg.rf.8d2795f05e16e558de50d480bd9e334c.jpg, 0, 1
221023-142002_jpg.rf.8c7b53b44b60e8c79adeebc49c30ecd1.jpg, 0, 1
tinh_Si60_jpg.rf.8a9ac50cfc0a7a90b35faefaf7526338.jpg, 1, 0
221023-145735_jpg.rf.8ce20956fe173653f2bcca61958efcbe.jpg, 0, 1
train_690_jpg.rf.8ef91172e42d1b30f1add4e3d7e3c71d.jpg, 1, 0
train_1370_jpg.rf.8c8d5e5267100171f59ca2f12e6badfd.jpg, 1, 0
tinh_Si6_jpg.rf.8de8058441d3be17f65fd42d0b72cb3c.jpg, 1, 0
tinh_Nam21_jpg.rf.8da315ea2b643a9b3fdf191a0c742019.jpg, 1, 0
221023-145046_jpg.rf.9018af486bbd02332a739b3bcd732675.jpg, 0, 1
221023-092023_jpg.rf.8cf7eb2d7059d4d1acdb9b6c62d66118.jpg, 0, 1
221023-145144_jpg.rf.8a4671190620fcfdb74bb26cd5a33fdc.jpg, 0, 1
GOPR0492_MP4-203_jpg.rf.8d6219e445013b8685f932de8945304a.jpg, 1, 0
Bao34_jpg.rf.8f3cebc5d9e22d2eb006a2c34ce9c394.jpg, 1, 0
221024-093237_jpg.rf.8ebf1a389f3d6b98291610f771298d44.jpg, 0, 1
221023-141111_jpg.rf.9111b44eb6e2cea4fb9b582bc421ec03.jpg, 0, 1
221023-140344_jpg.rf.8d607958973db93f8826e7360108f63e.jpg, 0, 1
GOPR0492_MP4-492_jpg.rf.8fffa902fda59afb96e78204ed558023.jpg, 1, 0
Nam36_jpg.rf.91680b2b5dc369aca0711aa3756ab70f.jpg, 0, 1
tinh_Si2_jpg.rf.8f0ea61489f9f95927244351fa3f8abe.jpg, 1, 0
train_807_jpg.rf.8f8a48acf4de3503c799a2996b1f3b05.jpg, 1, 0
221023-143554_jpg.rf.91dea7d9f564f68ca4d55a5a04e331c6.jpg, 0, 1
tinh_Phong5_jpg.rf.8d1286faba6a5d3c8325ebeb2796e2aa.jpg, 1, 0
Phong28_jpg.rf.8f54c1b711772b74467c4aae413c3267.jpg, 0, 1
tinh_Nguyen41_jpg.rf.91892cf153f56e5b936a362ede974314.jpg, 1, 0
train_7329_jpg.rf.8da5981c050ae9c2f20f24958b0cf3c9.jpg, 1, 0
Phong46_jpg.rf.936dae48487d66226f4fcd9bc81754de.jpg, 0, 1
tinh_Nam13_jpg.rf.924be73fc52201a14126192b82f70232.jpg, 1, 0
221023-093705_jpg.rf.910542c439ebddde79708ca8dc9a3493.jpg, 0, 1
221023-092201_jpg.rf.92185e4a70c03b8cc183d4f790e07fa9.jpg, 0, 1
GOPR0492_MP4-209_jpg.rf.92401d94cb9a84419a647f3dfd7e1b4e.jpg, 1, 0
tinh_Si12_jpg.rf.934d361af06362b5b6d0b54f0074070e.jpg, 0, 1
Si33_jpg.rf.92b98aceab7e34c828ced47490a2c766.jpg, 0, 1
train_304_jpg.rf.9397829602d53aafa5f444dff19627d2.jpg, 0, 1
221023-143342_jpg.rf.93b45f9f1f1eb7710071849330ae7c85.jpg, 0, 1
221023-092757_jpg.rf.93ae61ff47536de300dd81ac22540799.jpg, 0, 1
Long16_jpg.rf.951e61556b5d848e9e2f7e46dad122c7.jpg, 0, 1
valid_685_jpg.rf.943df8a335b9a1543382d8154ed76368.jpg, 1, 0
tinh_Tam13_jpg.rf.973d6472279eea5d6c1b9edc1da25723.jpg, 1, 0
Phong47_jpg.rf.91865ced5a172dbfedb559dfd9ab2660.jpg, 0, 1
221023-093149_jpg.rf.96f93be8d26b942b677879b71e6fd6fd.jpg, 0, 1
GOPR0492_MP4-32_jpg.rf.96e8b6efe3d63d54c5dd58ddf0aab1d2.jpg, 1, 0
GOPR0492_MP4-521_jpg.rf.95aa71023f733a7b8f09254d62aa42f2.jpg, 1, 0
221023-144304_jpg.rf.97ef0751dd3494702ccb182d0fe4a70d.jpg, 0, 1
221023-092753_jpg.rf.960620b59a6bfb412ef0940740c4201a.jpg, 0, 1
221023-143519_jpg.rf.95b8219ef4b1eee82deabb2d8bfeceff.jpg, 0, 1
221023-143417_jpg.rf.96eeb3eb4e6053188f26ae9bd4bc99b3.jpg, 0, 1
tinh_Nguyen40_jpg.rf.9759cdd709329614e182645b3b4ec19c.jpg, 1, 0
train_3_jpg.rf.951ea859f0387fa64d731f91073de345.jpg, 1, 0
221023-144234_jpg.rf.923403303e6c879bfda3953a5344a866.jpg, 1, 0
Tam17_jpg.rf.9736128b1c8bfe667f8b5c0a71c2cb36.jpg, 0, 1
GOPR0492_MP4-83_jpg.rf.97c7dee42aac323c14ee2fded634a2d0.jpg, 1, 0
221023-144937_jpg.rf.976fe58c5b81764c55b99909dc1b10f2.jpg, 0, 1
Long35_jpg.rf.91f8443ca580a67543c6b745d6b08341.jpg, 0, 1
Long12_jpg.rf.9414c0ff9c8a5cd3f13deea6c91a2901.jpg, 0, 1
train_702_jpg.rf.97ead392dda9f26e93af1646031fa87d.jpg, 1, 0
train_1016_jpg.rf.9878fe5d13b8c88cd42e673f6e6cf2d4.jpg, 1, 0
221024-093229_jpg.rf.98735fd7ddd43c7ae3da21576c5bef84.jpg, 0, 1
GOPR0492_MP4-522_jpg.rf.98e3dda03f3b86630d3296a2d49568fa.jpg, 1, 0
GOPR0492_MP4-102_jpg.rf.99c9b980a08f7c9e4b9a8569349d9354.jpg, 0, 1
221024-094942_jpg.rf.98b586179e58768fca80b291c1cd2d41.jpg, 0, 1
221023-144322_jpg.rf.9a3987252d9eb246aaa9f26cfd0c54ec.jpg, 0, 1
Long26_jpg.rf.99e6075ecff7deb1ec68400f234a8645.jpg, 0, 1
train_711_jpg.rf.9a4df4772d4d930a1b154ec06d530020.jpg, 1, 0
GOPR0492_MP4-197_jpg.rf.9acffe160744358988f3688072b7091f.jpg, 1, 0
train_17_jpg.rf.998ec3040fe546221506c20154f90214.jpg, 0, 1
train_168_jpg.rf.9a6bf5ba765bf2065b67939bd6bd652a.jpg, 1, 0
tinh_Si37_jpg.rf.9a205fd7d88e915aad0d41f80de4b534.jpg, 1, 0
221023-142752_jpg.rf.9abac38bd527c3ca979c9b51ed30eef4.jpg, 1, 0
valid_682_jpg.rf.9b990b284f75d56a40b30cf7c783e675.jpg, 1, 0
Si36_jpg.rf.9bb4565b1007f9064c98bc20138ca480.jpg, 0, 1
221023-144227_jpg.rf.9a8df20e885c88c84b772eced49e0bd1.jpg, 0, 1
train_200_jpg.rf.9b3d04b96697d84779a51fa745272ea8.jpg, 1, 0
221023-142009_jpg.rf.9af735e1c6f5c9eaf781b866b22a6ea7.jpg, 0, 1
train_441_jpg.rf.9b9207cd945995c01dd74efb99770620.jpg, 0, 1
train_142_jpg.rf.9cfd0cf8e897a0a7721be3d2e8b7fe70.jpg, 0, 1
221023-144212_jpg.rf.9b9854b4fa4e9b2cd33f7cc5a01acb75.jpg, 1, 0
221024-094934_jpg.rf.992146c60052422c49be312b10784e0f.jpg, 0, 1
Si42_jpg.rf.9c23a5393fedb8b18a4c4d8d0674f083.jpg, 0, 1
221023-092206_jpg.rf.9c7b017b2b987cb884988d018f7d26bd.jpg, 1, 0
221023-093229_jpg.rf.9c2a25862b7e9279dc46f06645a8b68a.jpg, 0, 1
train_895_jpg.rf.9d53af770a4f11908fa6a2450ca4ce08.jpg, 1, 0
221024-095002_jpg.rf.9e9786c14644f29d8d39d59d3eb8e5a2.jpg, 0, 1
GOPR0492_MP4-499_jpg.rf.9b32a70feb4d2529594b098bbb7f11cf.jpg, 1, 0
train_1405_jpg.rf.9df23d287ce94f3200ebc2d7359d9468.jpg, 0, 1
tinh_Si13_jpg.rf.9d31f26b26380771fbd299e4347bf04d.jpg, 0, 1
train_676_jpg.rf.9eb4556572d4db13c8d65b9c9f32fb5a.jpg, 1, 0
221023-144256_jpg.rf.9f0fc4a9f0d6db77f8471ef6a7c58b9a.jpg, 0, 1
train_901_jpg.rf.9f99c35f61dcae39a711f0f002c21df6.jpg, 1, 0
221023-141502_jpg.rf.9d50a30322b9d46e4c55a803b6cfa8ae.jpg, 1, 0
221023-145433_jpg.rf.9e0f0b394688e146ac81bc865d951633.jpg, 0, 1
train_1205_jpg.rf.9c08f6148c915ec7f8c0bc2d3a2152cb.jpg, 0, 1
train_150_jpg.rf.9f2cd2df5d7689bcd8f02a640849ee8d.jpg, 0, 1
train_1424_jpg.rf.9c01694c96c1ed497aad59558d3b332f.jpg, 0, 1
tinh_Nguyen25_jpg.rf.9d488e3ea853ea697ffe929a07d3cce7.jpg, 1, 0
GOPR0492_MP4-37_jpg.rf.9fad2f2a19f90b81ff712267ea35ca4e.jpg, 1, 0
221023-144017_jpg.rf.a05f4f505552882d76715cc929453a65.jpg, 0, 1
Phong38_jpg.rf.9f0981cf3f38c55ae80969df9aa78c5b.jpg, 0, 1
221024-094113_jpg.rf.9f9e5d27de6973ff3b1781b6b9e91455.jpg, 0, 1
train_666_jpg.rf.9c39f2e3f4a939ae8ac3a5cafefd8a96.jpg, 0, 1
tinh_Bao16_jpg.rf.a1169b1896b996f3ba67ebb79bba8c8a.jpg, 1, 0
train_867_jpg.rf.a159f11ec73035c85600428ca442d605.jpg, 1, 0
GOPR0492_MP4-201_jpg.rf.9fac02c7fd0ef6c1dc61c5f89b5423c9.jpg, 1, 0
221023-142829_jpg.rf.a1f24443ff40b86af946841c444b4b2f.jpg, 0, 1
221023-092131_jpg.rf.a1f544aab6c73fea1ec8312ef6a2d43e.jpg, 0, 1
221023-145732_jpg.rf.a3fe4e2e8ce9da033dd4e20a98af354f.jpg, 0, 1
train_698_jpg.rf.a5078a3f3b3738cad9d73ccad171e5c8.jpg, 1, 0
GOPR0492_MP4-237_jpg.rf.a30fe8f3ca1ad87bf26affc987ebadb6.jpg, 0, 1
train_880_jpg.rf.a016c4de470ea3c95698b9caaa9fc64a.jpg, 0, 1
GOPR0492_MP4-296_jpg.rf.a1dd8da1b621e5eaebe887ff35a8e2e1.jpg, 0, 1
221024-093153_jpg.rf.a4e6f0037c0e416ee49154a67cbf6793.jpg, 0, 1
Si28_jpg.rf.a485175306eb85241fd58bc8884aa0e9.jpg, 0, 1
GOPR0492_MP4-320_jpg.rf.a056d7c48215c587d0812dfeb2caecfb.jpg, 0, 1
train_284_jpg.rf.a254c16f8e1a349fd7c9b7e38332c94d.jpg, 0, 1
221024-095059_jpg.rf.a40d6e06b49454e3c81b2e184fc09e76.jpg, 0, 1
Bao20_jpg.rf.a4e2a0c4e90b38b6b430bffab201482a.jpg, 0, 1
GOPR0492_MP4-104_jpg.rf.a4f6ce5fb92511f74d7a563ad777452a.jpg, 0, 1
tinh_Tam17_jpg.rf.a12a152ee06de4fbc9fe290def09d74d.jpg, 1, 0
