filename, awake, drowsy
train_41_jpg.rf.8c2061d3b904fb265b3f40b72b5641a4.jpg, 0, 1
221023-144452_jpg.rf.8cc5eaad888932dee8ab848725aef323.jpg, 0, 1
221023-094024_jpg.rf.8ce2831463b35ec5ec07b35d942608ea.jpg, 1, 0
221023-091303_jpg.rf.8d4b57ee55c0dafbff021be0c94635c0.jpg, 0, 1
GOPR0492_MP4-36_jpg.rf.8d89e8c8bc084c2cc16c9d101618e575.jpg, 1, 0
GOPR0492_MP4-206_jpg.rf.8d5bee07c740204994502370f3f71e4b.jpg, 1, 0
GOPR0492_MP4-77_jpg.rf.8c1ea86efab4170a0126d14b9861add3.jpg, 0, 1
Bao32_jpg.rf.8de6eee21108f37a9946a7259023e267.jpg, 1, 0
221023-092742_jpg.rf.8d070ee43caffe4f68c9e736d8bba33c.jpg, 0, 1
Bao37_jpg.rf.8d74065156bafaf66072806f736934dc.jpg, 1, 0
train_625_jpg.rf.8e10f8ea8516197c7e1b166ee57c7ce2.jpg, 0, 1
train_7282_jpg.rf.8f0ba364c9178824b0bfa2c2bb520018.jpg, 0, 1
train_948_jpg.rf.8d779127b7ae0db208b7f6416943b506.jpg, 1, 0
221023-144317_jpg.rf.8eac0cacba464c080452682a5ba4eaee.jpg, 0, 1
tinh_Nguyen33_jpg.rf.8e044842f2b8fe50902fc64aec1c8d9a.jpg, 1, 0
tinh_Si81_jpg.rf.8e22056e19bf8b62e18413863c5b4a1f.jpg, 1, 0
tinh_Si11_jpg.rf.8fc1b76aed2f7f55ab869c00ef8772a5.jpg, 0, 1
221023-091333_jpg.rf.8e184c83c6a130e4d948fa732f0b6c59.jpg, 0, 1
221023-144005_jpg.rf.9014f4340638fef424e306166845a1df.jpg, 1, 0
GOPR0492_MP4-115_jpg.rf.90983f2e89ee23dd584f07becf5ba791.jpg, 0, 1
221023-144912_jpg.rf.8ef07d5717e91b8401529e9dc67441bc.jpg, 0, 1
train_348_jpg.rf.8eaa41fe62db8c03c1b593053c1591a7.jpg, 0, 1
train_885_jpg.rf.90629154b4952a0158c95b4a5c41c9e2.jpg, 1, 0
train_934_jpg.rf.8f7bd30d7eadae153a991e14effbd612.jpg, 1, 0
tinh_Si16_jpg.rf.8efcbbf70de113c108cb7b0683f60ce9.jpg, 1, 0
221023-091358_jpg.rf.9055b96ef1f4149a36ab08e95035c79d.jpg, 0, 1
221024-094409_jpg.rf.8d13a5a8c9542e6b72d13bcff461de35.jpg, 1, 0
221024-093209_jpg.rf.8f6bee2fa6894928768c6dc77bb133fa.jpg, 0, 1
221023-093131_jpg.rf.8ef9e29a953d28d849aa63d341566bc1.jpg, 0, 1
train_393_jpg.rf.906b5906bf1b725f6591491bbff91aa4.jpg, 0, 1
GOPR0492_MP4-328_jpg.rf.8fdd893b905dda1ceec4e909c20f0be9.jpg, 1, 0
train_120_jpg.rf.8fe84c44e5a976fbf228a4e111be2d79.jpg, 0, 1
train_1115_jpg.rf.8fbea3788481a2dbf783995d6ddf8a45.jpg, 0, 1
Long4_jpg.rf.914ff9aeb943a454631cb63d76e0cf1c.jpg, 0, 1
221024-094941_jpg.rf.8fc3ded3e7d8ba172e33ea9d752d82bb.jpg, 0, 1
tinh_Si7_jpg.rf.91ea077b836a01392ac28205495a28ea.jpg, 1, 0
tinh_Si27_jpg.rf.918b41fc032cd070cae52721e7198c83.jpg, 1, 0
tinh_Phong7_jpg.rf.90cd07abcaf5bd884927de99410c32fc.jpg, 1, 0
221023-143416_jpg.rf.90ea0981e1d8b14ea6e0f9933e797040.jpg, 0, 1
tinh_Nguyen22_jpg.rf.92cc5ab4651392df8623718ec789df09.jpg, 1, 0
221023-144000_jpg.rf.93416a2e9d7d64bdf6d5d3157a6c7db5.jpg, 1, 0
Nguyen40_jpg.rf.90df0cee0ad3f624427a22c9658dbc8e.jpg, 0, 1
221023-143621_jpg.rf.90ae3d796cae05a62da9687b2d2c69ac.jpg, 0, 1
train_417_jpg.rf.922481db94c285c07451b7fc0c16f5cd.jpg, 0, 1
GOPR0492_MP4-222_jpg.rf.9263b18c65d98ef66491611e6a8a133a.jpg, 1, 0
GOPR0492_MP4-177_jpg.rf.92dc987e84fe112a932a8a5688e3f5ff.jpg, 1, 0
221023-142832_jpg.rf.9226c9fef4ca7083ee557b10447667e3.jpg, 0, 1
train_1390_jpg.rf.922d8f263962a183a50265b9672573ee.jpg, 0, 1
tinh_Long40_jpg.rf.921f9d5322f8763ea0ab1b58209f8e9b.jpg, 1, 0
GOPR0492_MP4-308_jpg.rf.9276b9def2467f949f12d60e7981ea17.jpg, 0, 1
train_1354_jpg.rf.93b5eb970ab67f45fe18c4e49bc37aa7.jpg, 0, 1
tinh_Bao15_jpg.rf.9430523f01380b016f6c0b92ad53c119.jpg, 1, 0
221023-144630_jpg.rf.936ce8c0a6f71187d5524894bb63c8e1.jpg, 0, 1
train_373_jpg.rf.94083730a5911aa2225410d53fc784fa.jpg, 0, 1
221024-094936_jpg.rf.925f7926628f634cb4179836d8e75cdd.jpg, 0, 1
221023-144233_jpg.rf.94abdc0b41473729682eabef0872ef17.jpg, 1, 0
tinh_Phong45_jpg.rf.92f0bc5788809a097bbba0baa92d50d4.jpg, 1, 0
train_696_jpg.rf.9487b6be1cd3936e71ab88f826c82dfa.jpg, 1, 0
221023-145349_jpg.rf.93501cf839e70592c884a0b2a5c5bcb1.jpg, 1, 0
train_215_jpg.rf.94890b2fc18cfdcbff7604588a03dff4.jpg, 0, 1
tinh_Si95_jpg.rf.9454b286190d9b6c02533e884e3cf365.jpg, 1, 0
Phong8_jpg.rf.94b7c1049aa7ad8aa586e2d714bfe5a1.jpg, 0, 1
Nguyen38_jpg.rf.94bd8d3256d79e5a872427d4f0925db8.jpg, 0, 1
tinh_Nguyen1_jpg.rf.93efc3bd4d3165fc291378b0dd8029c9.jpg, 1, 0
train_527_jpg.rf.93bbf37f8634759409f9f64522e469e0.jpg, 1, 0
221023-142353_jpg.rf.9370ead5aa1d886eaa097ee8fab9a3e5.jpg, 0, 1
train_639_jpg.rf.94fa79047549a2f377d706f9a9b20099.jpg, 1, 0
train_4_jpg.rf.91aee3c0b13b55607a5bdc17d73496fd.jpg, 0, 1
GOPR0492_MP4-465_jpg.rf.951f0a0599e926b638cc524a1e1620a6.jpg, 1, 0
tinh_Si43_jpg.rf.94ff85d96122e4d83739a1abacab6f97.jpg, 1, 0
tinh_Si33_jpg.rf.955b4240b3163d81c6bf012afc7005ca.jpg, 1, 0
221023-140829_jpg.rf.957bb9acb4466040c08abecc811f3e87.jpg, 0, 1
221024-095258_jpg.rf.95bfe5cc83a87caaed40b19b77bd8658.jpg, 1, 0
221023-093117_jpg.rf.94beedf4ed64f2d1897cbcf5900d2efa.jpg, 0, 1
221023-142114_jpg.rf.9492dd225cc1a49f2d891bee3dbc0a52.jpg, 0, 1
train_775_jpg.rf.95691e35c0bf894c1f70e67f4cf9f1bf.jpg, 1, 0
GOPR0492_MP4-382_jpg.rf.958047f716eee03460170ab33defe94d.jpg, 0, 1
tinh_Phong31_jpg.rf.96dc2304ca4cb3d4727c4f499a6cc336.jpg, 0, 1
train_1035_jpg.rf.956e1005cdf8d269eae7538f30207b75.jpg, 1, 0
train_868_jpg.rf.961b707b56515efa9fd7a81bea847a5b.jpg, 1, 0
train_1392_jpg.rf.958bc8fd227094b09d5fcea5760dcc51.jpg, 1, 0
tinh_Phong8_jpg.rf.95602ffe2378c2628889ac8742e4f084.jpg, 0, 1
GOPR0492_MP4-381_jpg.rf.95d60c873f3798ffcecdcd13b867adbb.jpg, 1, 0
221023-144125_jpg.rf.960cc53526b7cd64bb32e4e9c0ae0b7a.jpg, 0, 1
train_897_jpg.rf.971f2e7b8a314e5a5b7dd966f17ae4ee.jpg, 1, 0
221023-145646_jpg.rf.971f693d6928d6c47c7d05551a1f1eed.jpg, 1, 0
221024-095205_jpg.rf.94f5edb795e93c3010b5b2a0d4b4a938.jpg, 0, 1
train_640_jpg.rf.96e85a266432f4883e197f3dcd8f3177.jpg, 1, 0
train_546_jpg.rf.9816e6385eedc97d4f801db53c754389.jpg, 0, 1
train_759_jpg.rf.97e30831efad3f4488d279b3ba119f03.jpg, 1, 0
221024-093343_jpg.rf.99ac330fc91d2cb405648a38cb18269e.jpg, 0, 1
tinh_Long10_jpg.rf.97b078a6e1f204024212c3603d23621b.jpg, 1, 0
train_440_jpg.rf.960b26c1f06bc78faea95f1683175ea3.jpg, 0, 1
221023-093336_jpg.rf.9870bc943a798f20c9f0552a6bc630c0.jpg, 0, 1
train_211_jpg.rf.9943dd2b88a97e2993fb80f66e7c2c87.jpg, 1, 0
GOPR0492_MP4-427_jpg.rf.94ffba4d0591f6d036a3f8df1bf9c93c.jpg, 1, 0
Nam19_jpg.rf.97bf018755f5f34419a9fcda02a8af44.jpg, 0, 1
train_464_jpg.rf.98fd67db67b92a4be5a13103ec8ee346.jpg, 0, 1
221023-145621_jpg.rf.990e8460ef011678bbaa9eda72c5fd35.jpg, 1, 0
GOPR0492_MP4-192_jpg.rf.970135463f0555a1080848c538f8cbc2.jpg, 0, 1
train_1250_jpg.rf.983ac38fb4643e149f2b2a31dd4bdaf2.jpg, 0, 1
221023-145439_jpg.rf.991e4d760324360550eb4a59378e02b2.jpg, 0, 1
train_1332_jpg.rf.9a57ecf0203d03b59e3cf84cf4794ddc.jpg, 0, 1
train_858_jpg.rf.9a483f05e0e43fd5fcfba77adb256d54.jpg, 1, 0
221023-145700_jpg.rf.9a03e6695d6cca4c6d96e97989351600.jpg, 0, 1
train_972_jpg.rf.9b3d4fbd59b382ad2372b291c96597c1.jpg, 1, 0
Tam20_jpg.rf.9a9cc5c7af016acba67499a984f8da0b.jpg, 0, 1
221023-145621_jpg.rf.9bc301643f08290b9611da23a6f0e3b5.jpg, 1, 0
GOPR0492_MP4-426_jpg.rf.9bbadc2488e5cff367ac5a8e7c2f8b7b.jpg, 1, 0
train_897_jpg.rf.99c0e4bb98306d26f020a66da3e45a1d.jpg, 1, 0
221023-143329_jpg.rf.9b59b8822840c6587bc4cd6c23659d60.jpg, 0, 1
221023-141529_jpg.rf.9c43a545a3d814efd6aef6edc452f2b5.jpg, 0, 1
221023-144616_jpg.rf.9bbe5f68330d2a4b483b5e2136d40ed1.jpg, 0, 1
train_1419_jpg.rf.9bacacc50eff93eca2b94e4a51205f6c.jpg, 0, 1
train_167_jpg.rf.9aaef49e8d305b90dffc104e7c54f9a9.jpg, 1, 0
221023-144454_jpg.rf.9b2127336a33c27db295c8d8ad870df0.jpg, 0, 1
train_521_jpg.rf.9c2955a96c9b3996c8071e64e01a727d.jpg, 1, 0
221023-140719_jpg.rf.9b584a2dbd459e321381f023adf60e06.jpg, 0, 1
GOPR0492_MP4-478_jpg.rf.9cd8aaf3e9ce7e4b6ba68ef17c9bc41e.jpg, 1, 0
221023-143843_jpg.rf.9c9d09fae6cd59b368250008874cef70.jpg, 0, 1
221023-144903_jpg.rf.9b4d52dfc6f8a0ce37f5a895a91098b9.jpg, 0, 1
train_1094_jpg.rf.9cbaf889c6ec50c9a898fd90984968d2.jpg, 1, 0
train_1402_jpg.rf.9ca9b3d0a56c6d104d289a3a9bbd0ce6.jpg, 1, 0
221024-094724_jpg.rf.9cd6818176f462e7d4e2005d66c71645.jpg, 0, 1
GOPR0492_MP4-279_jpg.rf.9dff80bba638b97101f8035c37030e81.jpg, 0, 1
Bao40_jpg.rf.9d9778101fbfcd5e87c52f203f915d97.jpg, 1, 0
train_402_jpg.rf.9b68e7756cbab5aeb46bef5e306012b0.jpg, 1, 0
train_302_jpg.rf.9ce1a2f08d05004625d4e69b203cdf33.jpg, 0, 1
Long22_jpg.rf.9f70fb91749214e265e552f2019ab6bb.jpg, 0, 1
train_1440_jpg.rf.9df89fd3f2ae06eaca74156d4c30de3b.jpg, 0, 1
train_157_jpg.rf.9e44374bc3fa09e511f27de9fd5b4894.jpg, 0, 1
GOPR0492_MP4-242_jpg.rf.9f35c75ec432ebd2b08e4d2ccd704070.jpg, 0, 1
Tam22_jpg.rf.9e40b556faf74390d240160d9f4c9427.jpg, 0, 1
221023-094025_jpg.rf.9e24103e1d8faf78314850f499b8cc02.jpg, 1, 0
221023-144628_jpg.rf.a01e0473079cffafe04b62ec066513f8.jpg, 0, 1
train_470_jpg.rf.9f8e0dc6677ddbc030e62dc88ceb2390.jpg, 0, 1
GOPR0492_MP4-66_jpg.rf.9f085dcec3acccd04ba87eddbd7d784c.jpg, 0, 1
221023-145102_jpg.rf.9ff4f2c2ee2d27d4628ee9b0878f8ae7.jpg, 0, 1
train_1151_jpg.rf.9e4500c66ec4c4ad466025a2b9208c8e.jpg, 0, 1
Si34_jpg.rf.9f8fa2d4d7023a7488a7c525580f255f.jpg, 0, 1
GOPR0492_MP4-27_jpg.rf.9e3c569b4289afb7c3c97aabb190dd17.jpg, 0, 1
train_1009_jpg.rf.9ede9591b66fb00baf33002b86588018.jpg, 1, 0
train_303_jpg.rf.9e34239c0eea3a2dfdc9c86b4104b17e.jpg, 0, 1
GOPR0492_MP4-110_jpg.rf.9c83aaf6ec7525f96ef3e1a0e5e3230c.jpg, 1, 0
tinh_Bao30_jpg.rf.9f84980bfe37901233ee42a44d719fcc.jpg, 1, 0
GOPR0492_MP4-64_jpg.rf.a0a24a9f30b977eb520e971592439b05.jpg, 0, 1
tinh_Nguyen28_jpg.rf.9f85efbc247aa22d4ba8138a85ac10b9.jpg, 1, 0
221024-095256_jpg.rf.a0cef34da3a007c9a206a517198b210e.jpg, 1, 0
221023-143836_jpg.rf.a09cfa755dc22821fc2c2b723ff697ef.jpg, 0, 1
221024-094720_jpg.rf.a057bf33849cb5f47689c1c5ac22f7e1.jpg, 0, 1
221023-093408_jpg.rf.a1564f043ce6f53dcfb49b317e1ed9a2.jpg, 0, 1
train_207_jpg.rf.9ff9c3789b59671c9f9b8dcfc0a8ea63.jpg, 0, 1
train_1301_jpg.rf.a1406e83252d37245a48e33c3b42a456.jpg, 0, 1
tinh_Tam24_jpg.rf.a105b02fbc52c4a6df774d81e059731b.jpg, 1, 0
tinh_Nguyen36_jpg.rf.9e62b4eec3a2f67fd5b9fb33c8b72328.jpg, 1, 0
train_715_jpg.rf.a167035a75a232e644d8a0b397cf8cc5.jpg, 1, 0
tinh_Tam15_jpg.rf.a10875432cb88086395833f9fe990950.jpg, 1, 0
GOPR0492_MP4-31_jpg.rf.a17a76c9084620b702c5614255a23dc9.jpg, 1, 0
221023-094207_jpg.rf.a13c9265cc16c7e02f4feda5d7482f9a.jpg, 0, 1
Nam13_jpg.rf.a1b7e2eb8452ed65cc843da89b167661.jpg, 0, 1
train_769_jpg.rf.a1ada681e42630ff02f9b18d8ed552f5.jpg, 0, 1
221023-143405_jpg.rf.a31b19acf6690dc38241cfc2f5d5fe55.jpg, 0, 1
221023-141421_jpg.rf.a1e34780b910e58518fe05932c1b0d00.jpg, 1, 0
train_921_jpg.rf.a1beb3bb5ce91903f30ed2d3fa224571.jpg, 1, 0
Bao45_jpg.rf.a0a1ff2d58ed7ebcbfd608783015b29c.jpg, 1, 0
221023-143909_jpg.rf.a337022fa18022ffea702ebed8af669e.jpg, 0, 1
221023-093154_jpg.rf.a3207692f53a40c0ad6b773ca5d33635.jpg, 0, 1
Si7_jpg.rf.a1b5f2cc8e898d4b361538bd62576b97.jpg, 0, 1
GOPR0492_MP4-466_jpg.rf.a2375bc5e12583e74a545e6fe4d0dbbb.jpg, 1, 0
GOPR0492_MP4-150_jpg.rf.a32462dd56adcc38b8ad6d9262cd6ddf.jpg, 0, 1
221023-145750_jpg.rf.a3438a10295da4af334aa2bb28639db1.jpg, 0, 1
221023-142127_jpg.rf.a4069901be91d1afd73761e88330c3fc.jpg, 0, 1
tinh_Si95_jpg.rf.a21dba6fa817a610c458ad0abfb09321.jpg, 1, 0
tinh_Tam1_jpg.rf.9ad21c0b4717fd769037a5eb9592ccbe.jpg, 1, 0
train_692_jpg.rf.a3c49f201f732b5a37b29a9a7255ebc8.jpg, 1, 0
221024-094114_jpg.rf.a3583a9910250004b2aa1823e84e99c1.jpg, 0, 1
train_185_jpg.rf.a3a7d53094123f4ce57fd0276c320c74.jpg, 1, 0
221023-144127_jpg.rf.a37e7af5d8a336990b4bab1e68c14f2d.jpg, 0, 1
221023-091725_jpg.rf.a28029b54b256514b45ad4e7fc68e7f5.jpg, 1, 0
221023-144441_jpg.rf.a3758bf95c66de4b582fbde265f41d1d.jpg, 0, 1
Phong2_jpg.rf.a38097b914bad3ca7426028c9bfedc32.jpg, 0, 1
Si45_jpg.rf.a3478314712a700a1a6c57aef32d5471.jpg, 0, 1
train_141_jpg.rf.a3d1c54599ad7d0d4f0ef0b240e74f65.jpg, 1, 0
train_37_jpg.rf.a28e60f231d78f052c085ae77462e490.jpg, 1, 0
GOPR0492_MP4-190_jpg.rf.a3ee8caf50fee46866e22a0b0807f929.jpg, 0, 1
tinh_Phong11_jpg.rf.a33258fe38b19f9337ff640a3f5ff298.jpg, 1, 0
221023-145659_jpg.rf.a48a8f228f3b21aa862e0c1b70b38225.jpg, 0, 1
Nguyen6_jpg.rf.a4178c6e2f0135d7954ac720da7b3a8f.jpg, 0, 1
Si34_jpg.rf.a49cb2f64d9df4ad3d0412e465c91445.jpg, 0, 1
GOPR0492_MP4-169_jpg.rf.a4d7ab44bb0a641a08dfe41ae13f3666.jpg, 1, 0
GOPR0492_MP4-97_jpg.rf.a40b2e8006107a4048436060c2358411.jpg, 1, 0
train_1046_jpg.rf.a4dfd7b70ecbf4f20650ad171daae1cc.jpg, 1, 0
Nguyen3_jpg.rf.a2f936b22b01c383db57a7aa117b005a.jpg, 0, 1
221023-145610_jpg.rf.a302ee73b2177776fd6f4ea78f0a0884.jpg, 1, 0
221023-091730_jpg.rf.a4e01c67fcf6083c21eb17322ef1c126.jpg, 1, 0
221023-091810_jpg.rf.a4b4188209da3f43f4c02f2f65fe48ce.jpg, 0, 1
221023-145721_jpg.rf.a5849147bf4c850897b0929cd653ba1d.jpg, 0, 1
train_987_jpg.rf.a4f0cf9cf0195a8bd1191f3a2d27c825.jpg, 1, 0
train_326_jpg.rf.a44e69902738463d0c72ea54b601a599.jpg, 0, 1
GOPR0492_MP4-480_jpg.rf.a4ec5e9f370cc8bed6d640473ad5363d.jpg, 1, 0
221024-094043_jpg.rf.a49ed164bcea68dddc6e426e54e7fed6.jpg, 0, 1
221023-145422_jpg.rf.a5596eb704d0516f5ac49e9393bb61f7.jpg, 0, 1
train_1063_jpg.rf.a4dc7033c4734a03f2ae78fae1e7224d.jpg, 1, 0
221023-093345_jpg.rf.a467beb87b79101beeb9784b42260ea9.jpg, 0, 1
train_1381_jpg.rf.a5f6f98e2fb766fa74e18cd3cb4e7dda.jpg, 0, 1
tinh_Tam47_jpg.rf.a5bd93d832b59bf58f141d6f03eacc9d.jpg, 1, 0
train_1181_jpg.rf.a608f5a2d433f4bb4708362b195de2b7.jpg, 1, 0
tinh_Nguyen40_jpg.rf.a52e937e6c115d3344f6df0b763bf523.jpg, 1, 0
GOPR0492_MP4-52_jpg.rf.a5d93befac36384530afe06e51b7ede4.jpg, 1, 0
train_834_jpg.rf.a5ac397d679fa4ece286fda1c9e1f819.jpg, 1, 0
tinh_Si60_jpg.rf.a8268f8ef2c564d3a9bfd82d33d82509.jpg, 1, 0
train_1155_jpg.rf.a59cfbe1b88b4903119cd46dbdd95edd.jpg, 0, 1
tinh_Bao41_jpg.rf.a71323cbd84745c2a9c1352b6c1ae578.jpg, 1, 0
valid_684_jpg.rf.a84f579cb73fda337ac94a6cd82f560a.jpg, 0, 1
221023-145119_jpg.rf.a8ce026992f018ebe98f8be480d18e29.jpg, 0, 1
221023-143853_jpg.rf.a5f6056849e2050aba35f699e78885a7.jpg, 0, 1
tinh_Phong19_jpg.rf.a700c9dfc3abc4f8a8944ae3904f4981.jpg, 1, 0
GOPR0492_MP4-99_jpg.rf.a84c847e37389152ee8426c1a4b4c0a3.jpg, 0, 1
GOPR0492_MP4-75_jpg.rf.a5ea4b4b2ac2cb7fcaf12d198a17ce3f.jpg, 1, 0
tinh_Si72_jpg.rf.a88e2a6ef31ae00b288c60498fbf5375.jpg, 0, 1
221023-092752_jpg.rf.a738cc964007a73b5faaa51434f911da.jpg, 0, 1
GOPR0492_MP4-443_jpg.rf.a81c33da3073c5a6d74ea496bc3234d7.jpg, 0, 1
train_777_jpg.rf.a92aa557b668e9d4fc019f7849b7c611.jpg, 1, 0
train_145_jpg.rf.a8673988659ada27710a0a5f596474fb.jpg, 0, 1
221023-145629_jpg.rf.a8dfa8d25bbbbfc3a5c9700d5164130d.jpg, 1, 0
221023-141548_jpg.rf.a8a1b601d6f53e61522e933e9cd83e70.jpg, 0, 1
tinh_Phong40_jpg.rf.aa07564d24495dc1fa897bce7219ed37.jpg, 1, 0
tinh_Si68_jpg.rf.a9541d688d5bc874d8d6a6ac45e2b91e.jpg, 1, 0
GOPR0492_MP4-96_jpg.rf.aa5a1c9141112756e9f8a78377c014a6.jpg, 1, 0
221023-092735_jpg.rf.a7b8e68977193c3a4457de06861284a2.jpg, 0, 1
train_523_jpg.rf.aad08e8f0267351dc2c0c3f41d5e3c74.jpg, 1, 0
221024-094205_jpg.rf.aa5279791e87dc143d0552d79bb7412d.jpg, 0, 1
train_410_jpg.rf.a5e7cb8b67f7b6911375e40b65ca7889.jpg, 0, 1
GOPR0492_MP4-95_jpg.rf.a941b0975959addd17bcf256621923d5.jpg, 1, 0
train_565_jpg.rf.ab59727909d8277721e374e8a5dbfa1b.jpg, 0, 1
GOPR0492_MP4-41_jpg.rf.aaf76c5786207658e73a1a80c3547953.jpg, 1, 0
221023-141150_jpg.rf.aaa572ea5d7591a856ab0289ec3ebd47.jpg, 0, 1
Phong28_jpg.rf.a9f773e588ab06c3f5973278399db472.jpg, 0, 1
221023-145452_jpg.rf.aab310571dfbc1f0e3c9f47a37fe67bd.jpg, 0, 1
train_645_jpg.rf.a8becb53d9a48134ceb4f8d876fb52a0.jpg, 1, 0
221023-141436_jpg.rf.abce008b88b334c397e645d34810744b.jpg, 1, 0
221023-094205_jpg.rf.aa8d558d28341d907a58a833542cf73f.jpg, 0, 1
train_973_jpg.rf.ab9b95dc0a8fd55865ae1a6f24482446.jpg, 1, 0
221024-093054_jpg.rf.aa32941332b32b189380517511a3771f.jpg, 0, 1
221023-144025_jpg.rf.ab28e654823b930f7fe1a71670762d44.jpg, 1, 0
GOPR0492_MP4-262_jpg.rf.aaad36b97c1d5d30cae5a465a2030aa3.jpg, 0, 1
221023-141400_jpg.rf.aa64b82e795d46ed413bf00ff6b085c8.jpg, 1, 0
tinh_Nam0_jpg.rf.ac5835e696c263f6f674e02e028550b1.jpg, 1, 0
221023-145614_jpg.rf.acdccec106dbac3ed042d1c25ea44d98.jpg, 0, 1
221023-094156_jpg.rf.ad17a01b5f3d6beb3e950115b9e23686.jpg, 0, 1
221023-091726_jpg.rf.acd33f047c971f020d17560aac6037f0.jpg, 1, 0
221023-143838_jpg.rf.aa9bf9faa1aab59b0aef15a3e22ef233.jpg, 0, 1
train_333_jpg.rf.ab179a1e3b33d229410679bba90e75fd.jpg, 0, 1
train_1032_jpg.rf.ad34e3cc2db9d30174533d36786bc768.jpg, 1, 0
221023-094036_jpg.rf.ac8d0c317fc3fe2153b80f3a447b66fe.jpg, 1, 0
train_1289_jpg.rf.acf67c8a17b4caa9beefe6d1bbdfb2f0.jpg, 0, 1
tinh_Phong25_jpg.rf.ac83d95f60215a39a3643ce5de09cfe1.jpg, 1, 0
221024-093430_jpg.rf.adea30b288614f5ccbd2ca17173c14d6.jpg, 1, 0
221023-092130_jpg.rf.aca9121406dcb4eabe7988e9f536f0a7.jpg, 0, 1
GOPR0492_MP4-294_jpg.rf.acc84481cca10e56c36e7682786c8eee.jpg, 0, 1
tinh_Bao34_jpg.rf.ade2299c1f89cb7507c818f23b775b49.jpg, 0, 1
train_351_jpg.rf.adc6b435cc6c753d5467f4ce81d6b4cd.jpg, 0, 1
221023-093359_jpg.rf.ad323a91ad2e8ec344c2bebb34b8589c.jpg, 0, 1
Bao42_jpg.rf.ad40f2987d3a3a4d9639eaee2db85fac.jpg, 0, 1
train_138_jpg.rf.ad90634266a13f952f7a4dff031fe1c4.jpg, 0, 1
221023-093731_jpg.rf.ae3fed24fada60e74575a6df045ec638.jpg, 0, 1
221023-140700_jpg.rf.aee9cfe49f7ed3651e5c998e5c65f490.jpg, 0, 1
Tam21_jpg.rf.ae6a43e90f31c34c6d764f9df6a4579b.jpg, 0, 1
221023-144013_jpg.rf.abda8f88a1011fdb36e30047f136aad9.jpg, 0, 1
GOPR0492_MP4-10_jpg.rf.ab368b37650ff195ff7f636ba9a54eea.jpg, 1, 0
train_1105_jpg.rf.af0322dfbf6aa657157df821df2ca9bb.jpg, 0, 1
221024-093447_jpg.rf.add3b96ddecd57e3cd0153a0988ef62c.jpg, 1, 0
train_876_jpg.rf.ae95ca0ddb6a6ba1a4f27f509b07ba94.jpg, 1, 0
221023-145407_jpg.rf.af54ac5a0eca4cf4f0fea7d76aca2993.jpg, 1, 0
train_478_jpg.rf.af6cbb924a6eeb88789e3a956be4136f.jpg, 0, 1
Si26_jpg.rf.af42a56fcfa6a6117d8a9f8fe4847c5f.jpg, 0, 1
test_342_jpg.rf.afc03d805385fc58385d84a94444c938.jpg, 1, 0
GOPR0492_MP4-309_jpg.rf.aca3ecd5161a1d72438c2d3bf9ef4705.jpg, 0, 1
tinh_Phong31_jpg.rf.af8fd4c5ff8a22e5b2e4668a2e1b7333.jpg, 0, 1
221024-093315_jpg.rf.af73f5a576e0c91dce498edc18507403.jpg, 0, 1
train_147_jpg.rf.af66a9d4e8bafd1d27cd32066130793f.jpg, 1, 0
GOPR0492_MP4-530_jpg.rf.af22ba048625dc001db74c31d5c35160.jpg, 1, 0
221023-144206_jpg.rf.b0009de63bf7684e332decb92f3946bc.jpg, 0, 1
221023-143409_jpg.rf.adf24af6a6468337b47681f221ffeab1.jpg, 0, 1
Tam10_jpg.rf.b016d45c6754e0534b3f61230fbb8fdd.jpg, 0, 1
train_321_jpg.rf.af45cbc2b6c4e7ba1cb2b0f42f8d4fcf.jpg, 0, 1
221023-142436_jpg.rf.af071b63da53dbd5dfb644fd68c60021.jpg, 0, 1
221023-092205_jpg.rf.b03a7de02b209e011ce119e110f037c3.jpg, 0, 1
221023-142132_jpg.rf.b1b0a50f5b28d2479174dab69213052e.jpg, 0, 1
221023-092129_jpg.rf.b1655c3d6ee4b49fc5ae4ee1bc25714c.jpg, 0, 1
Nguyen30_jpg.rf.b17fa59ace2f66ac83348b03a91f72f3.jpg, 0, 1
221023-144012_jpg.rf.b11a3c2c3d1c243a57d5f65c2b22cb72.jpg, 1, 0
train_872_jpg.rf.aff22ed78537fe2133c9b074ac46ed58.jpg, 1, 0
221023-144432_jpg.rf.b03c40a7ca7f2312045e0dcfdd010546.jpg, 0, 1
221023-142305_jpg.rf.b161e1a897224f3cd28afe28dd678276.jpg, 0, 1
221023-142002_jpg.rf.b0ed3a680d2b7de187ca1777f8f06f94.jpg, 0, 1
tinh_Si98_jpg.rf.b112997e1bc534834f499ddfa9543362.jpg, 0, 1
train_118_jpg.rf.b13327f8a90f52868fee8f8136b4a2eb.jpg, 1, 0
GOPR0492_MP4-311_jpg.rf.b26448a30f625de551f238a854a127a2.jpg, 0, 1
221024-094935_jpg.rf.b2b8cf6921a32426337834b443b57585.jpg, 0, 1
tinh_Phong47_jpg.rf.b2b330abb75640c75f3d2bb4605806d5.jpg, 1, 0
221023-144219_jpg.rf.b3ee60114d30c35bd884a18f0aa5b1ac.jpg, 1, 0
GOPR0492_MP4-132_jpg.rf.b146c49aaf0c8e8f9909f4caec8bae8a.jpg, 1, 0
